year,month,event_params_application_id,count(user_pseudo_id)
2024,9,mmv-nba,318295
2024,7,reachme,64056
2024,7,owcc_retail,843
2024,8,eq_ctc,19959
2024,8,vmos,13543746
2024,8,mmv-vm,53237
2024,8,mmv-dcc,1253
2024,8,uk_service_plan,82868
2024,8,oab.owpc,6259328
2024,4,mmv-dcc,1698
2024,4,oab.owvans,78991
2024,4,foc_sc,22871
2024,4,mmde-apdwc,82625
2024,9,vs_undefined,130
2024,3,marketplace_emh__,12368
2024,3,mehome.b2b,115881
2024,3,mehome,2781
2024,3,eq_ctc,28250
2024,5,pre_sales_dashboard,530424
2024,5,fcis-widget,3275548
2024,5,eq_RRT,43642
2024,5,fss,492596
2024,5,oab.owpc_callcenters,223959
2024,5,mmv-dac,31
2024,2,eq_ECC,4577
2024,2,aem,45742737
2024,2,dcic,1769
2024,2,ssme,148797
2024,8,vam,2
2024,1,vrs,74248
2024,1,vmos,18396620
2024,1,uk_forms,21097
2024,1,mma-vd,829340
2024,1,marketplace_atc_service_contracts,52
2024,5,mmde-vawc,7
2024,8,owccV,1
2024,8,owccu,1
2024,8,owcc9,1
2024,8,owccJ,1
2024,8,marketplace,3
2024,1,mme-fscss,23
2023,8,eq_wpc,6831
2023,1,marketplace_emh__,617
2023,8,mehome,1589
2023,1,marketplace_emh_vehicles_mid,4259031
2023,1,marketplace,45
2023,8,marketplace_atc_service_contracts,2542
2023,3,mma-vd,560391
2023,3,marketplace_atc_service_contracts,3797
2023,3,marketplace_emh__,13769
2023,1,mmu-pc,13374
2023,12,seamless_generic,462344
2023,11,sfs,75
2023,12,null,129
2023,12,eq_ctc,31106
2023,11,marketplace_atc_service_contracts,40149
2023,11,ssme,179130
2023,12,cotd_,8
2023,2,mmcs-vsoac,597703
2023,2,sfs,64
2023,7,mme-fcss,99
2023,7,marketplace_legacy_vehicles,4358387
2023,7,eq_RCC,10296
2023,3,owcc_b2o,345
2023,4,mmu_settings,401310
2023,9,compare,96342
2023,4,owcc_retail,407
2023,9,marketplace_ds_connect,776440
2023,9,seamless_generic,598901
2023,9,ssme,174593
2023,4,vam,2578
2023,4,marketplace_atc_service_contracts,3423
2023,6,reachme,142465
2023,6,owcc_retail,325
2023,6,fss-page,52016
2023,6,eq_rrt,18016
2023,6,vmos,15886326
2023,6,owcc_b2o,316
2023,3,whisbi,255
2023,11,mmcs-touc,7
2023,11,foc,123
2023,10,mmv-vm,75263
2023,10,vs_ncos,4
2023,10,mma-vd,496414
2023,10,eq_RCC,7304
2023,5,ab-test,692202
2023,5,marketplace_emh_vehicles_mid,4680307
2023,5,eq_ctc,27313
2023,5,marketplace_emh__,914
2023,6,aemf,3
2023,10,upmc,20
2023,5,B2X,196935
2024,12,uk_service_plan,79350
2024,12,vmos,6773678
2024,12,mmu-pc,42721
2024,12,vmds-soundmodule,409690
2024,12,mma-mobilo,8378
2024,12,marketplace_ds_connect,1136967
2024,11,owcc,79603074
2024,11,vs_ucos,1773
2024,11,otbc,178543
2024,11,vss,916950
2024,11,mmv-vm,53421
2024,9,vmos,13170969
2024,8,mehome,2519
2024,8,oab.owpc_callcenters,72811
2024,9,voc,6957656
2024,8,marketplace_emh_vehicles_high,15183427
2024,6,marketplace_checkout,176754
2024,6,mmde-apdwc,71861
2024,4,trade_in,4133
2024,4,mre,450585
2024,6,otbc,242570
2024,4,one_dlc,1887290
2024,4,null,59
2024,4,voc,6416798
2024,4,vmos,17433763
2024,4,cotd,13866
2024,10,css,24775
2024,10,one_search,609297
2024,10,mmv-dcc,1624
2024,10,mehome,2505
2024,10,marketplace_emh_vehicles_high,16275541
2024,6,sfs,686
2024,5,target,3372961
2024,7,dlw,391954
2024,7,pre_sales_dashboard,507143
2024,7,marketplace_ds_connect,1527631
2024,7,vs_ucos,10038151
2024,7,gpme,52294
2024,5,marketplace_ds_connect,889093
2024,7,eq_wpc,2367
2024,5,owcc_retail,735
2024,7,sfs,879
2024,3,voc,7739055
2024,3,mmv-vm,74862
2024,3,eq_CTC,66889
2024,3,marketplace_emh_vehicles_mid,9107033
2024,10,marketplace_emh__,27
2024,3,fss,552643
2024,3,mma-mobilo,789
2024,8,vrs,14699
2024,3,one_dlc,1821582
2024,3,mme-fscss,39
2024,3,mme-fcss,77
2024,1,marketplace_emh_vehicles_entry,2388529
2024,1,marketplace_emh_vehicles_high,11856156
2024,1,eq_wpc,4352
2024,1,mma-mobilo,2365
2024,2,mmu_settings,387634
2024,2,marketplace_legacy_vehicles,3524492
2024,2,fcis-widget,3027975
2024,2,eq_rrt,6237
2024,2,one_dlc,1410428
2024,1,owcc_b2o,2246
2024,1,vcas,94
2024,10,atc,1
2024,1,vs_ncos,3
2024,1,mehome,64
2024,8,owccj,1
2024,8,owccg,1
2024,8,owcc{,1
2024,8,owcc3,1
2024,8,owccs,1
2024,8,owcc6,1
2024,8,owcc<,1
2024,8,owcco,1
2024,8,owcca,1
2023,12,https://www.mercedes-benz.com.my.1vt2com.my#@www.mercedes-benz.com.my/aem,1
2023,12,//www.mercedes-benz.com.my.1vt2com.my#@www.mercedes-benz.com.my/aem,1
2024,10,aemd,2
2023,3,uk_service_plan,120868
2023,3,vmds-techdata,459151
2023,8,eq_ECC,750
2023,1,eq_rrt,33289
2023,1,vmos,14546407
2023,1,marketplace_legacy_vehicles,6825488
2023,8,eq_ctc,27493
2023,8,pre_sales_dashboard,322339
2023,8,target,6930004
2023,8,one_dlc,1353800
2023,8,vrs,111415
2023,1,ssme,118424
2023,1,mmcs-vawc,3144
2023,1,upmc,130
2023,8,mma-vd,554293
2023,1,null,740
2023,3,cscs,72446
2023,8,marketplace_legacy_vehicles,3899292
2023,8,vmds-techdata,740144
2023,3,marketplace_emh_vehicles_high,9279898
2023,1,mmv-vehicle-stage,662188
2023,8,eq_EQUWE,178456
2023,1,mehome.b2b,66581
2023,9,mehome,1482
2023,9,mma-h2v,3956
2023,9,marketplace_legacy_vehicles,3449777
2023,12,css,47294
2023,12,owcc_retail,532
2023,12,eq_wpc,3771
2023,11,voc,4917223
2023,11,eq_ECC,1961
2023,12,marketplace_checkout,135024
2023,12,mmu_settings,343691
2023,11,mma-service-select-card,22497
2023,12,dsdpay,1127
2023,11,vam,5042
2023,11,cotd_,47
2023,12,mehome,237
2023,11,fss-page,40014
2023,12,cotd_leasing,1226
2023,12,mma-h2v,9176
2023,11,oab,13696
2023,11,target,6830959
2023,11,vss,932702
2023,12,mre,83603
2023,11,eq_RCC,9525
2023,7,fss,408837
2023,2,ssme,129268
2023,7,eq_wpc,7530
2023,2,fcis,1024
2023,7,marketplace_atc_service_contracts,7011
2023,2,fss,385493
2023,7,oab,3111486
2023,3,mma-h2v,659
2023,2,uk_forms,21426
2023,7,fcis-widget,1870718
2023,7,voc,3144071
2023,7,eq_RRT,22927
2023,7,mmcs-apdwc,95551
2023,4,uk_forms,28214
2023,4,mmcs-apdwc,96
2023,4,dcp_ds_connect,8318
2023,4,owcc,97178260
2023,4,oab,5953726
2023,4,marketplace_emh_vehicles_high,6321842
2023,4,contact-emh,71217
2023,4,eq_ecc,2033
2023,11,marketplace,15
2023,6,uk_forms,44947
2023,6,voc,1944068
2023,2,sumc,3679
2023,6,vss,487594
2023,6,eq_RCC,8165
2023,6,pre_sales_dashboard,251183
2023,6,eq_EQUWE,129326
2023,6,mma-mobilo,1589
2023,6,mme-fcss,91
2023,10,otbc,224337
2023,10,vam,3580
2023,10,vs_ucos,10549653
2023,10,oab,228082
2023,10,marketplace_checkout,144159
2023,10,mmu-pc,43203
2023,10,eq_ECC,689
2023,5,fss,447693
2023,5,marketplace_atc_accessory,206406
2023,5,fcis,1111
2023,5,fss-page,86905
2023,5,mma-vd,531418
2023,12,mmde-apdwc,15146
2023,10,oab.owpc_dealers,634
2023,4,B2X,12506
2023,5,owcc_retail,409
2023,3,mme-fcss,47
2023,6,marketplace_emh_undefined,29
2023,4,mmcs-touc,19
2023,2,eq_registration,3
2023,3,sumc,17
2024,10,eq_WPC,4179
2024,10,aem,48237982
2024,10,mmv-vehicle-stage,380061
2024,10,mma-vd,737467
2024,12,mma-service-select-card,9557
2024,12,atc_pp,137314
2024,10,fss,39
2024,12,css,29961
2024,11,marketplace_checkout,14691
2024,11,contact-emh,292188
2024,11,voc,5762641
2024,11,reachme,41940
2024,7,uk_forms,20789
2024,7,mehome,2761
2024,7,eq_ctc,22417
2024,12,rent,116
2024,7,aem,46243074
2024,8,null,3589
2024,8,eq_CTC,31981
2024,8,emh_evt_08,6230
2024,8,marketplace_legacy_vehicles,4523052
2024,10,eq_EQUWE,41
2024,8,mmu_settings,306179
2024,9,css,26429
2024,9,eq_RCC,10791
2024,9,fcis-widget,4525328
2024,9,vmds-techdata,689502
2024,9,marketplace_emh_vehicles_entry,3543759
2024,9,foc_sc,16746
2024,9,uk_forms,43535
2024,12,marketplace_.vehicle,102
2024,4,marketplace_emh_vehicles_high,13795375
2024,4,oab.owpc,6731998
2024,4,mma-mobilo,727
2024,4,css,14588
2024,4,oab.owpc_callcenters,103620
2024,4,aem,41362376
2024,4,seamless_generic,1340748
2024,6,vam,3700
2024,5,mmu-pc,32574
2024,5,emh_evt_08,4163
2024,8,pi_spa,586
2024,5,vmos,16640156
2024,9,fss,164
2024,6,eq_undefined,44
2024,3,oab.owpc_dealers,1136430
2024,3,seamless_generic,839745
2024,3,uk_forms,21785
2024,3,uk_service_plan,86762
2024,3,atc_pp,111043
2024,3,fcis,1373
2024,5,eq_undefined,90
2024,9,mme-fscss,53
2024,2,oab.owpc_dealers,909000
2024,1,one_dlc,1464492
2024,1,atc_pp,134607
2024,3,cotd_financing,213
2024,9,pi_spa,171
2024,2,mme-fscss,44
2024,12,eq_CTC,2
2024,5,test,1
2023,10,aemf,1
2023,3,mmcs-vawc,4
2023,3,nact,2
2024,4,voc',1
2024,8,owccW,1
2024,8,owccC,1
2024,8,owcct,1
2024,8,owccI,1
2024,8,owccv,1
2023,12,qcseudafofikfwrkjnaf,1
2023,12,https:16843009,2
